filepath,label
1089.wav,pleasant
773.wav,happy
2162.wav,happy
1193.wav,pleasant
1917.wav,fear
1615.wav,disgust
1400.wav,sad
1462.wav,angry
2223.wav,neutral
1115.wav,pleasant
2407.wav,pleasant
2600.wav,pleasant
2045.wav,happy
1012.wav,pleasant
2109.wav,happy
458.wav,fear
680.wav,pleasant
2634.wav,sad
322.wav,sad
1100.wav,pleasant
1371.wav,sad
1533.wav,angry
403.wav,fear
1350.wav,sad
701.wav,disgust
434.wav,fear
2500.wav,pleasant
832.wav,neutral
1406.wav,happy
1243.wav,sad
846.wav,neutral
409.wav,fear
1424.wav,angry
606.wav,happy
2114.wav,happy
496.wav,fear
212.wav,disgust
942.wav,neutral
1422.wav,angry
2788.wav,sad
1993.wav,fear
1451.wav,angry
2068.wav,happy
297.wav,disgust
2740.wav,sad
573.wav,fear
1594.wav,angry
2372.wav,neutral
1376.wav,sad
678.wav,happy
1675.wav,disgust
859.wav,neutral
979.wav,neutral
464.wav,fear
1180.wav,pleasant
1091.wav,pleasant
1895.wav,fear
2342.wav,neutral
1835.wav,fear
1726.wav,disgust
1147.wav,pleasant
1396.wav,sad
2763.wav,sad
2398.wav,neutral
2549.wav,pleasant
2310.wav,neutral
1498.wav,angry
1798.wav,disgust
1369.wav,sad
2197.wav,happy
1058.wav,pleasant
411.wav,fear
1657.wav,disgust
2529.wav,pleasant
1457.wav,angry
2668.wav,sad
2323.wav,neutral
2781.wav,sad
652.wav,happy
33.wav,angry
799.wav,happy
68.wav,angry
1600.wav,angry
1274.wav,sad
2710.wav,sad
941.wav,neutral
1749.wav,disgust
368.wav,disgust
2790.wav,sad
522.wav,fear
319.wav,disgust
745.wav,happy
1114.wav,pleasant
2217.wav,neutral
1511.wav,angry
2676.wav,sad
991.wav,neutral
1174.wav,pleasant
1152.wav,happy
2118.wav,happy
2108.wav,happy
1351.wav,sad
2421.wav,pleasant
2439.wav,pleasant
1382.wav,sad
747.wav,happy
1352.wav,sad
1951.wav,fear
790.wav,happy
2762.wav,sad
835.wav,neutral
950.wav,neutral
2320.wav,neutral
31.wav,angry
730.wav,happy
582.wav,fear
1557.wav,angry
195.wav,angry
1085.wav,pleasant
555.wav,fear
2034.wav,happy
2663.wav,sad
2400.wav,neutral
1478.wav,angry
2150.wav,happy
1318.wav,sad
142.wav,angry
1337.wav,sad
789.wav,happy
2492.wav,pleasant
1125.wav,pleasant
508.wav,fear
240.wav,sad
2550.wav,pleasant
2473.wav,pleasant
74.wav,angry
2021.wav,happy
64.wav,angry
